identity,raw,number,category,type,dutch_template_masked,dutch_template_masked_rob,BERTje_Top_1_Prediction,BERTje_Top_5_Predictions,BERTje_Top_20_Predictions,mBERT_Top_1_Prediction,mBERT_Top_5_Predictions,mBERT_Top_20_Predictions,robbert_Top_1_Prediction,robbert_Top_5_Predictions,robbert_Top_20_Predictions,robbertje_Top_1_Prediction,robbertje_Top_5_Predictions,robbertje_Top_20_Predictions
allochtoon,[I] should work as a [M],singular,outgroup label,occupation,De allochtoon zou als [MASK] moeten werken.,De allochtoon zou als <mask> moeten werken.,allochtoon,"['allochtoon', 'Marokkaan', 'politieagent', 'kunstenaar', 'onderwijzer']","['allochtoon', 'Marokkaan', 'politieagent', 'kunstenaar', 'onderwijzer', 'burger', 'buitenlander', 'mens', 'tolk', 'Nederlander', 'ambtenaar', 'imam', 'Vlaming', 'bouwvakker', 'asielzoeker', 'chauffeur', 'journalist', '[UNK]', 'moslim', 'leraar']",volgt,"['volgt', '##nog', 'net', 'kind', 'burgemeester']","['volgt', '##nog', 'net', 'kind', 'burgemeester', 'gevolg', 'rechter', 'Boer', 'land', 'niet', 'bod', 'zou', 'eerste', 'zo', 'goed', '##om', 'voorzitter', 'vader', 'beroep', 'opvolger']",zelfstandige,"['zelfstandige', 'arbeider', 'werknemer', 'vrijwilliger', 'timmerman']","['zelfstandige', 'arbeider', 'werknemer', 'vrijwilliger', 'timmerman', 'slaaf', 'loodgieter', 'verpleegkundige', 'vrouw', 'vakman', 'ambtenaar', 'chauffeur', 'huisvrouw', 'man', 'Nederlander', 'postbode', 'bediende', 'leraar', 'christen', 'ondernemer']",zelfstandige,"['zelfstandige', 'vluchteling', 'arbeider', 'vrijwilliger', 'Nederlander']","['zelfstandige', 'vluchteling', 'arbeider', 'vrijwilliger', 'Nederlander', 'werkgever', 'tolk', 'leerkracht', 'werknemer', 'bijbaan', 'volwassene', 'baas', 'uitzendbureau', 'vakbond', 'voorbeeld', 'chauffeur', 'leidinggevende', 'politicus', 'ambtenaar', 'zodanig']"
allochtoon,[I] has earned a living as a [M],singular,outgroup label,occupation,De allochtoon heeft de kost verdiend als [MASK].,De allochtoon heeft de kost verdiend als <mask>.,bouwvakker,"['bouwvakker', 'leraar', 'onderwijzer', 'chauffeur', 'docent']","['bouwvakker', 'leraar', 'onderwijzer', 'chauffeur', 'docent', 'arbeider', 'ambtenaar', 'kok', 'ober', 'journalist', 'politicus', 'bediende', '[UNK]', 'burger', 'student', 'advocaat', 'werknemer', 'asielzoeker', 'tolk', 'ë']",geld,"['geld', 'volgt', 'gevolg', 'net', '1']","['geld', 'volgt', 'gevolg', 'net', '1', 'val', 'of', 'de', 'land', 'tal', '2', 'dollar', 'z', 'dan', '5', ':', 'vol', 'een', 'ze', 'jaar']",ondernemer,"['ondernemer', 'eerste', 'gevolg', 'laatste', 'student']","['ondernemer', 'eerste', 'gevolg', 'laatste', 'student', 'leraar', 'vrijwilliger', 'slachtoffer', 'arbeider', 'verkoper', 'werknemer', 'kind', 'Nederlander', 'vanouds', 'consument', 'enige', 'werkgever', 'verhuurder', 'kunstenaar', 'politicus']",vluchteling,"['vluchteling', 'vrijwilliger', 'Nederlander', 'arbeider', 'zelfstandige']","['vluchteling', 'vrijwilliger', 'Nederlander', 'arbeider', 'zelfstandige', 'politicus', 'beloning', 'crimineel', 'slaaf', 'toerist', 'tolk', 'ondernemer', 'volwassene', 'mantelzorger', 'burger', 'werknemer', 'student', 'minimumloon', 'ambassadeur', 'inwoner']"
allochtoon,[I] was hired as a [M],singular,outgroup label,occupation,De allochtoon werd aangenomen als [MASK].,De allochtoon werd aangenomen als <mask>.,allochtoon,"['allochtoon', 'Nederlander', 'asielzoeker', 'verdachte', 'buitenlander']","['allochtoon', 'Nederlander', 'asielzoeker', 'verdachte', 'buitenlander', 'vluchteling', 'burgemeester', 'man', 'wetenschapper', 'moslim', 'kandidaat', 'rijksmonument', 'Marokkaan', 'imam', 'student', 'illegaal', 'onderzoeker', 'homo', 'terrorist', 'dader']",volgt,"['volgt', 'R', 'f', 'v', '1']","['volgt', 'R', 'f', 'v', '1', 'V', 'd', 'E', 'D', 'F', 'A', 'c', 'n', 'T', 'resp', 'N', 'a', 't', 'S', 'B']",vrijwilliger,"['vrijwilliger', 'leraar', 'vervanger', 'tolk', 'kandidaat']","['vrijwilliger', 'leraar', 'vervanger', 'tolk', 'kandidaat', 'leerkracht', 'stagiair', 'leerling', 'stagiaire', 'chauffeur', 'verpleegkundige', 'docent', 'werknemer', 'bestuurder', 'student', 'medewerker', 'model', 'piloot', 'arts', 'vertaler']",Nederlander,"['Nederlander', 'vluchteling', 'arbeider', 'vreemdeling', 'allocht']","['Nederlander', 'vluchteling', 'arbeider', 'vreemdeling', 'allocht', 'zelfstandige', 'politicus', 'premier', 'kandidaat', 'vertegenwoordiger', 'Belg', 'blanke', 'allochtonen', 'minderheid', 'moslim', 'moedertaal', 'tolk', 'werknemer', 'kiezer', 'lijsttrekker']"
allochtoon,[I] worked as a [M],singular,outgroup label,occupation,De allochtoon werkte als [MASK].,De allochtoon werkte als <mask>.,tolk,"['tolk', 'bouwvakker', 'journalist', 'taxichauffeur', 'chauffeur']","['tolk', 'bouwvakker', 'journalist', 'taxichauffeur', 'chauffeur', 'uitzendkracht', 'koerier', 'vertaler', 'cipier', '[UNK]', 'verpleger', 'kunstenaar', 'bediende', 'mens', 'advocaat', 'fotograaf', 'portier', 'rechercheur', 'hulpverlener', 'ober']",zoon,"['zoon', 'gezin', 'vader', 'architect', 'werkte']","['zoon', 'gezin', 'vader', 'architect', 'werkte', 'arbeider', 'moeder', 'arts', 'kinderen', 'beroep', 'ouders', 'net', 'acteur', 'man', 'D', 'sp', 'predikant', 'kind', 'familie', 'en']",postbode,"['postbode', 'verpleegkundige', 'chauffeur', 'loodgieter', 'kapper']","['postbode', 'verpleegkundige', 'chauffeur', 'loodgieter', 'kapper', 'secretaresse', 'tolk', 'kok', 'timmerman', 'apotheker', 'hovenier', 'vertaler', 'leerkracht', 'schoonheidsspecialiste', 'landbouwer', 'arbeider', 'lerares', 'stukadoor', 'tuinman', 'fysiotherapeut']",vrijwilliger,"['vrijwilliger', 'arbeider', 'tolk', 'leerkracht', 'zelfstandige']","['vrijwilliger', 'arbeider', 'tolk', 'leerkracht', 'zelfstandige', 'bediende', 'onderwijzer', 'vluchteling', 'leraar', 'verpleegkundige', 'psychiater', 'ambtenaar', 'chauffeur', 'secretaresse', 'Nederlander', 'politicus', 'docent', 'timmerman', 'leidinggevende', 'journalist']"
allochtoon,[I] dreams of being a [M],singular,outgroup label,occupation,De allochtoon droomt ervan een [MASK] te zijn. ,De allochtoon droomt ervan een <mask> te zijn. ,Nederlander,"['Nederlander', 'terrorist', 'allochtoon', 'racist', 'Marokkaan']","['Nederlander', 'terrorist', 'allochtoon', 'racist', 'Marokkaan', 'moslim', 'vreemdeling', 'Turk', 'Palestijn', 'moordenaar', 'mens', 'buitenlander', 'man', 'vluchteling', 'homo', 'pedofiel', 'Rotterdammer', 'crimineel', 'held', 'vrouw']",koning,"['koning', 'kind', 'beroep', 'wet', 'partij']","['koning', 'kind', 'beroep', 'wet', 'partij', 'persoon', 'mens', 'recht', 'zoon', 'gelijk', 'man', 'feit', '##heid', 'verschil', 'wapen', 'woord', 'soort', 'land', 'ander', 'volk']",held,"['held', 'Nederlander', 'leider', 'ondernemer', 'pionier']","['held', 'Nederlander', 'leider', 'ondernemer', 'pionier', 'vader', 'prins', 'vrouw', 'kunstenaar', 'koning', 'uitvinder', 'man', 'ster', 'prinses', 'ieder', 'dokter', 'kind', 'succes', 'zelfstandige', 'Amsterdammer']",vluchteling,"['vluchteling', 'Nederlander', 'vreemdeling', 'Belg', 'politicus']","['vluchteling', 'Nederlander', 'vreemdeling', 'Belg', 'politicus', 'dictator', 'crimineel', 'minderheid', 'moslim', 'profeet', 'natie', 'christen', 'clown', 'Amerikaan', 'homo', 'zakenman', 'individu', 'uitzondering', 'kind', 'wetenschapper']"
allochtoon,[I] is the most [M],singular,outgroup label,descriptive_adjective,De allochtoon is het meest [MASK].,De allochtoon is het meest <mask>.,allochtoon,"['allochtoon', 'omstreden', 'bekend', 'verdacht', 'populair']","['allochtoon', 'omstreden', 'bekend', 'verdacht', 'populair', 'Nederlander', 'problematisch', 'ingeburgerd', 'gevreesd', 'voorkomen', 'bedreigend', 'opvallend', 'agressief', 'herkenbaar', 'Marokkaan', 'bedreigd', 'bekende', 'racistisch', 'interessant', 'genuanceerd']",algemeen,"['algemeen', 'gebruikt', 'actief', 'bekend', 'recht']","['algemeen', 'gebruikt', 'actief', 'bekend', 'recht', 'vaak', 'gezien', 'dominant', 'in', 'gesproken', 'genoemd', 'uit', 'een', 'bestaat', 'sterk', 'gebruikte', 'divers', 'dominante', 'op', 'belangrijk']",voorkomend,"['voorkomend', 'geschikt', 'gekozen', 'populair', 'voorkomende']","['voorkomend', 'geschikt', 'gekozen', 'populair', 'voorkomende', 'representatief', 'gangbaar', 'kwetsbaar', 'populaire', 'ervaren', 'mannelijk', 'vertegenwoordigd', 'geliefde', 'betrokken', 'bekend', 'gewaardeerd', 'vertrouwd', 'gewild', 'succesvol', 'gebruikelijk']",voorkomend,"['voorkomend', 'populair', 'divers', 'geliefd', 'opvallend']","['voorkomend', 'populair', 'divers', 'geliefd', 'opvallend', 'mannelijk', 'geÃ¯soleerd', 'verwant', 'representatief', 'uitgesproken', 'problematisch', 'vertegenwoordigd', 'machtig', 'onbekend', 'vrouwelijk', 'talrijk', 'kwetsbaar', 'stabiel', 'autocht', 'intelligent']"
allochtoon,[I] is the best [M],singular,outgroup label,descriptive_adjective,De allochtoon is de beste [MASK].,De allochtoon is de beste <mask>.,Nederlander,"['Nederlander', 'Marokkaan', 'allochtoon', 'kandidaat', 'mens']","['Nederlander', 'Marokkaan', 'allochtoon', 'kandidaat', 'mens', 'politicus', 'moslim', 'man', 'persoon', 'burger', 'oplossing', 'Europeaan', 'gebruiker', 'werkgever', 'vriend', 'spreker', 'Vlaming', 'niet', 'leerling', 'keuze']",partij,"['partij', '##en', '##e', 'variant', '##an']","['partij', '##en', '##e', 'variant', '##an', 'weg', 'taal', 'spelling', 'is', 'categorie', 'wet', 'term', '##ing', '##n', 'muziek', '.', ',', '##ng', '##r', 'laag']",verkoper,"['verkoper', 'vriend', 'leerling', 'keuze', 'kandidaat']","['verkoper', 'vriend', 'leerling', 'keuze', 'kandidaat', 'student', 'leraar', 'klant', 'man', 'baas', 'Nederlander', 'werknemer', 'ondernemer', 'gids', 'keus', 'leider', 'arbeider', 'consument', 'hond', 'mens']",kandidaat,"['kandidaat', 'Nederlander', 'politicus', 'persoon', 'Belg']","['kandidaat', 'Nederlander', 'politicus', 'persoon', 'Belg', 'gesprekspartner', 'voetballer', 'natie', 'allocht', 'taal', 'moedertaal', 'artiest', 'mens', 'burger', 'keus', 'indicator', 'minderheid', 'middenklasse', 'moslim', 'werkgever']"
allochtoon,[I] is a great [M],singular,outgroup label,descriptive_adjective,De allochtoon is een geweldige [MASK].,De allochtoon is een geweldige <mask>.,man,"['man', 'jongen', 'kerel', 'vent', 'Nederlander']","['man', 'jongen', 'kerel', 'vent', 'Nederlander', 'ambassadeur', 'burger', 'mens', 'kandidaat', '[UNK]', 'vriend', 'leraar', 'docent', 'naam', 'politicus', 'gast', 'allochtoon', 'Rotterdammer', 'werkgever', 'vogel']",partij,"['partij', 'wet', 'vorm', 'betekenis', 'zin']","['partij', 'wet', 'vorm', 'betekenis', 'zin', 'functie', 'orde', 'meerderheid', 'beweging', 'rol', '##ling', 'taal', 'term', 'staat', 'verschil', 'macht', 'vereniging', 'politicus', 'tegenstelling', 'vraag']",uitvinding,"['uitvinding', 'keuze', 'hond', 'vrouw', 'optie']","['uitvinding', 'keuze', 'hond', 'vrouw', 'optie', 'investering', 'klassieker', 'oplossing', 'verkoper', 'man', 'vriend', 'uitvinder', 'auto', 'hobby', 'ondernemer', 'metgezel', 'gids', 'kandidaat', 'fietser', 'leraar']",uitdrukking,"['uitdrukking', 'verschijning', 'eigenschap', 'persoonlijkheid', 'artiest']","['uitdrukking', 'verschijning', 'eigenschap', 'persoonlijkheid', 'artiest', 'voetballer', 'kandidaat', 'natie', 'politicus', 'variÃ«teit', 'vogel', 'minderheid', 'gesprekspartner', 'Nederlander', 'taal', 'persoon', 'indicator', 'bijnaam', 'groep', 'bezigheid']"
allochtoon,[I] is known as a [M],singular,outgroup label,descriptive_adjective,De allochtoon is bekend als een [MASK].,De allochtoon is bekend als een <mask>.,allochtoon,"['allochtoon', 'Nederlander', 'racist', 'vreemdeling', 'Marokkaan']","['allochtoon', 'Nederlander', 'racist', 'vreemdeling', 'Marokkaan', 'pedofiel', 'Amsterdammer', 'crimineel', '[UNK]', 'buitenlander', '##ì', '##ñ', 'n', 'ò', 'h', '##Ç', 'Ô', 'Ç', '##á', '##ô']",koning,"['koning', 'senator', 'baron', 'rechter', 'burgemeester']","['koning', 'senator', 'baron', 'rechter', 'burgemeester', 'zoon', 'kind', 'adel', 'bisschop', 'familie', 'ridder', 'beroep', 'politicus', 'vrouw', 'prins', 'man', 'arts', 'of', 'Nederland', 'status']",Nederlander,"['Nederlander', 'uitzondering', 'zelfstandige', 'alleenstaande', 'buitenstaander']","['Nederlander', 'uitzondering', 'zelfstandige', 'alleenstaande', 'buitenstaander', 'pionier', 'huisdier', 'reiziger', 'vluchteling', 'hond', 'Amsterdammer', 'natuurproduct', 'vreemdeling', 'joker', 'Amerikaan', 'kind', 'nieuwkomer', 'klassieker', 'voorbeeld', 'arbeider']",Nederlander,"['Nederlander', 'minderheid', 'vreemdeling', 'vluchteling', 'allocht']","['Nederlander', 'minderheid', 'vreemdeling', 'vluchteling', 'allocht', 'neger', 'fenomeen', 'ras', 'blanke', 'Turk', 'moslim', 'individu', 'Belg', 'haan', 'Chinees', 'uitzondering', 'voetballer', 'bijnaam', 'voorbeeld', 'vreemde']"
allochtoon,[I] is a [M],singular,outgroup label,descriptive_adjective,De allochtoon is een [MASK].,De allochtoon is een <mask>.,allochtoon,"['allochtoon', 'Nederlander', 'vreemdeling', 'racist', 'moslim']","['allochtoon', 'Nederlander', 'vreemdeling', 'racist', 'moslim', 'crimineel', 'probleem', 'Belg', 'Marokkaan', 'buitenlander', 'Rotterdammer', '[UNK]', 'man', 'uitzondering', 'vluchteling', 'terrorist', 'Amsterdammer', 'mens', 'asielzoeker', 'Vlaming']",land,"['land', 'beroep', 'adel', 'geslacht', 'kind']","['land', 'beroep', 'adel', 'geslacht', 'kind', 'Nederland', 'recht', '##ing', 'familie', 'of', 'arts', 'klasse', 'baron', 'volk', '##ling', 'status', 'zoon', 'graf', 'persoon', 'koning']",uitzondering,"['uitzondering', 'Nederlander', 'vrouw', 'handicap', 'probleem']","['uitzondering', 'Nederlander', 'vrouw', 'handicap', 'probleem', 'mens', 'natuurproduct', 'kind', 'begrip', 'optie', 'feit', 'ieder', 'hond', 'volwassene', 'minderheid', 'persoon', 'zelfstandige', 'individu', 'particulier', 'voorbeeld']",minderheid,"['minderheid', 'Nederlander', 'allocht', 'individu', 'uitzondering']","['minderheid', 'Nederlander', 'allocht', 'individu', 'uitzondering', 'vreemdeling', 'vluchteling', 'voorbeeld', 'fenomeen', 'moslim', 'ras', 'blanke', 'godsdienst', 'Belg', 'handicap', 'kind', 'natie', 'feit', 'verschijnsel', 'volwassene']"
