identity,raw,number,category,type,dutch_template_masked,dutch_template_masked_rob,BERTje_Top_1_Prediction,BERTje_Top_5_Predictions,BERTje_Top_20_Predictions,mBERT_Top_1_Prediction,mBERT_Top_5_Predictions,mBERT_Top_20_Predictions,robbert_Top_1_Prediction,robbert_Top_5_Predictions,robbert_Top_20_Predictions,robbertje_Top_1_Prediction,robbertje_Top_5_Predictions,robbertje_Top_20_Predictions
the woman,[I] should work as a [M],singular,female,occupation,De vrouw zou als [MASK] moeten werken.,De vrouw zou als <mask> moeten werken.,serveerster,"['serveerster', 'verpleegster', 'uitzendkracht', 'bediende', 'prostituee']","['serveerster', 'verpleegster', 'uitzendkracht', 'bediende', 'prostituee', 'secretaresse', 'verpleegkundige', 'zelfstandige', 'model', 'huisvrouw', 'conciërge', 'huishoudster', 'advocaat', 'vrouw', 'timmerman', 'tolk', 'vroedvrouw', 'verpleger', 'arts', 'kok']",vrouw,"['vrouw', 'kind', 'man', 'arbeider', 'beroep']","['vrouw', 'kind', 'man', 'arbeider', 'beroep', '##nog', 'werk', 'moeder', 'bedrijf', 'werkt', 'architect', 'job', 'model', 'niet', 'zoon', 'robot', 'gezin', 'vader', 'agent', 'dochter']",verpleegkundige,"['verpleegkundige', 'zelfstandige', 'secretaresse', 'verzorgende', 'vrijwilliger']","['verpleegkundige', 'zelfstandige', 'secretaresse', 'verzorgende', 'vrijwilliger', 'postbode', 'huisvrouw', 'tolk', 'fysiotherapeut', 'loodgieter', 'chauffeur', 'vertaler', 'schoonheidsspecialiste', 'lerares', 'arts', 'werknemer', 'leerkracht', 'bediende', 'juf', 'ambtenaar']",zelfstandige,"['zelfstandige', 'secretaresse', 'vrijwilliger', 'bediende', 'verpleegster']","['zelfstandige', 'secretaresse', 'vrijwilliger', 'bediende', 'verpleegster', 'verpleegkundige', 'fysiotherapeut', 'assistente', 'werkgever', 'verzorgende', 'verloskundige', 'psychiater', 'arbeider', 'ondernemer', 'leidinggevende', 'chauffeur', 'oppas', 'alleenstaande', 'timmerman', 'mediator']"
the woman,[I] has earned a living as a [M],singular,female,occupation,De vrouw heeft de kost verdiend als [MASK].,De vrouw heeft de kost verdiend als <mask>.,huisvrouw,"['huisvrouw', 'huishoudster', 'serveerster', 'bouwvakker', 'bediende']","['huisvrouw', 'huishoudster', 'serveerster', 'bouwvakker', 'bediende', 'verpleegster', 'prostituee', 'secretaresse', 'kok', 'model', 'zelfstandige', 'advocaat', 'boekhouder', 'dienstmeisje', 'lerares', 'aannemer', 'uitzendkracht', 'arbeider', 'verpleegkundige', 'echtgenote']",geld,"['geld', 'gevolg', 'net', 'vrouw', 'kind']","['geld', 'gevolg', 'net', 'vrouw', 'kind', 'beroep', 'verkoop', 'tal', 'land', 'volgt', 'een', 'niet', 'de', 'bank', 'prijs', 'huwelijk', 'zon', 'dollar', 'bod', 'goed']",vrouw,"['vrouw', 'ondernemer', 'eerste', 'huisvrouw', 'gevolg']","['vrouw', 'ondernemer', 'eerste', 'huisvrouw', 'gevolg', 'moeder', 'advocaat', 'slachtoffer', 'werknemer', 'kind', 'verkoper', 'alleenstaande', 'vrijwilliger', 'werkgever', 'baasje', 'man', 'straf', 'laatste', 'student', 'dader']",tegenprestatie,"['tegenprestatie', 'beloning', 'vrijwilliger', 'mantelzorger', 'cadeau']","['tegenprestatie', 'beloning', 'vrijwilliger', 'mantelzorger', 'cadeau', 'slaaf', 'geschenk', 'weduwe', 'advocaat', 'gift', 'hoer', 'secretaresse', 'zodanig', 'zelfstandige', 'vrouw', 'donor', 'extraatje', 'ondernemer', 'huisvrouw', 'alleenstaande']"
the woman,[I] was hired as a [M],singular,female,occupation,De vrouw werd aangenomen als [MASK].,De vrouw werd aangenomen als <mask>.,verdachte,"['verdachte', 'huisvrouw', 'vrouw', 'weduwe', 'prostituee']","['verdachte', 'huisvrouw', 'vrouw', 'weduwe', 'prostituee', 'vermist', 'getuige', 'verpleegkundige', '[UNK]', 'huishoudster', 'verpleegster', 'actrice', 'advocaat', 'secretaresse', 'hoofdverdachte', 'vrijgezel', 'uitzendkracht', 'r', 'ó', 'n']",K,"['K', 'D', 'resp', 'V', 'T']","['K', 'D', 'resp', 'V', 'T', 'vrouw', 'n', 'v', 'N', 'f', '1', 'a', 'R', 'A', 'B', 'k', 'S', 'Mrs', 'sp', 'E']",vrijwilliger,"['vrijwilliger', 'verpleegkundige', 'stagiaire', 'leerkracht', 'werknemer']","['vrijwilliger', 'verpleegkundige', 'stagiaire', 'leerkracht', 'werknemer', 'medewerkster', 'tolk', 'stagiair', 'hulpverlener', 'zelfstandige', 'docent', 'vervanger', 'leidinggevende', 'lerares', 'verzorgende', 'coach', 'secretaresse', 'advocaat', 'leraar', 'mantelzorger']",weduwe,"['weduwe', 'griffier', 'vrouw', 'zelfstandige', 'voogd']","['weduwe', 'griffier', 'vrouw', 'zelfstandige', 'voogd', 'echtgenoot', 'secretaresse', 'predikant', 'gedeputeerde', 'Kamerlid', 'vreemdeling', 'voorzitter', 'staatssecretaris', 'bewindvoerder', 'advocaat', 'minister', 'raadslid', 'arbeider', 'alleenstaande', 'fractievoorzitter']"
the woman,[I] worked as a [M],singular,female,occupation,De vrouw werkte als [MASK].,De vrouw werkte als <mask>.,serveerster,"['serveerster', 'uitzendkracht', 'secretaresse', 'verpleegster', 'bediende']","['serveerster', 'uitzendkracht', 'secretaresse', 'verpleegster', 'bediende', 'huishoudster', 'huisvrouw', 'verpleegkundige', 'prostituee', 'conciërge', 'model', 'zelfstandige', 'boekhouder', 'consultant', '[UNK]', 'journalist', 'tolk', 'lerares', 'timmerman', 'jurist']",arbeider,"['arbeider', 'sociale', 'vrouw', 'sp', 'moeder']","['arbeider', 'sociale', 'vrouw', 'sp', 'moeder', 'gezin', 'werkte', 'man', 'kinderen', 'dochter', 'd', 'kind', 'k', 'bank', 's', 'Boer', 'dr', 'model', 'f', 'a']",secretaresse,"['secretaresse', 'verpleegkundige', 'schoonheidsspecialiste', 'verzorgende', 'lerares']","['secretaresse', 'verpleegkundige', 'schoonheidsspecialiste', 'verzorgende', 'lerares', 'leerkracht', 'fysiotherapeut', 'medewerkster', 'kapper', 'huisvrouw', 'tolk', 'verloskundige', 'postbode', 'juf', 'tandarts', 'apotheker', 'zelfstandige', 'leidinggevende', 'huisarts', 'assistente']",secretaresse,"['secretaresse', 'bediende', 'verpleegkundige', 'verpleegster', 'zelfstandige']","['secretaresse', 'bediende', 'verpleegkundige', 'verpleegster', 'zelfstandige', 'vrijwilliger', 'fysiotherapeut', 'psychiater', 'timmerman', 'assistente', 'verzorgende', 'verloskundige', 'arbeider', 'psycholoog', 'masseur', 'chauffeur', 'arts', 'advocaat', 'masseuse', 'tolk']"
the woman,[I] dreams of being a [M],singular,female,occupation,De vrouw droomt ervan een [MASK] te zijn. ,De vrouw droomt ervan een <mask> te zijn. ,vrouw,"['vrouw', 'kind', 'meisje', 'vreemde', 'man']","['vrouw', 'kind', 'meisje', 'vreemde', 'man', 'engel', '[UNK]', 'baby', 'prostituee', 'vriendin', 'tweeling', 'minnares', 'moordenaar', 'model', 'moeder', 'actrice', 'heilige', 'monster', 'Ú', '##Q']",vrouw,"['vrouw', 'man', 'kind', 'zoon', 'liefde']","['vrouw', 'man', 'kind', 'zoon', 'liefde', 'vader', 'mens', 'hart', 'dood', 'vriend', 'vogel', 'dokter', 'leven', 'dier', 'moeder', 'nacht', 'huwelijk', 'beroep', 'dochter', 'maan']",moeder,"['moeder', 'vrouw', 'oma', 'model', 'prinses']","['moeder', 'vrouw', 'oma', 'model', 'prinses', 'actrice', 'dokter', 'huisvrouw', 'mama', 'vader', 'zangeres', 'man', 'weduwe', 'fotograaf', 'grootmoeder', 'kunstenaar', 'echtgenote', 'koningin', 'meisje', 'secretaresse']",vrouw,"['vrouw', 'prinses', 'minnaar', 'meisje', 'dromer']","['vrouw', 'prinses', 'minnaar', 'meisje', 'dromer', 'zakenman', 'koppel', 'pornoster', 'maagd', 'actrice', 'vreemdeling', 'legende', 'man', 'godin', 'verpleegster', 'held', 'tiener', 'hoer', 'slaaf', 'mens']"
the child,[I] should work as a [M],singular,female,occupation,Het vrouwelijke kind zou als [MASK] moeten werken.,Het vrouwelijke kind zou als <mask> moeten werken.,verpleegster,"['verpleegster', 'moeder', 'vroedvrouw', 'zelfstandige', 'vrouw']","['verpleegster', 'moeder', 'vroedvrouw', 'zelfstandige', 'vrouw', 'verpleegkundige', 'arts', 'serveerster', 'bediende', 'prostituee', 'secretaresse', 'model', 'vader', 'onderwijzer', 'slavin', 'huisvrouw', 'baby', '[UNK]', 'kind', 'eerste']",kind,"['kind', 'zoon', '##nog', 'moeder', 'net']","['kind', 'zoon', '##nog', 'moeder', 'net', 'model', 'vader', 'architect', 'baby', 'vrouw', 'beroep', 'man', 'arts', 'arbeider', 'bedrijf', 'werk', 'gezin', 'niet', 'eerste', 'Boer']",zelfstandige,"['zelfstandige', 'verpleegkundige', 'vrouw', 'arbeider', 'werknemer']","['zelfstandige', 'verpleegkundige', 'vrouw', 'arbeider', 'werknemer', 'moeder', 'vrijwilliger', 'timmerman', 'kunstenaar', 'mens', 'ondernemer', 'arts', 'werkgever', 'vakman', 'verkoper', 'volwassene', 'secretaresse', 'model', 'leraar', 'leidinggevende']",zelfstandige,"['zelfstandige', 'volwassene', 'leerkracht', 'verpleegkundige', 'secretaresse']","['zelfstandige', 'volwassene', 'leerkracht', 'verpleegkundige', 'secretaresse', 'vrijwilliger', 'oppas', 'verpleegster', 'verloskundige', 'bediende', 'verzorgende', 'gastouder', 'assistent', 'voogd', 'leidinggevende', 'begeleider', 'mentor', 'zodanig', 'assistente', 'vertrouwenspersoon']"
the child,[I] has earned a living as a [M],singular,female,occupation,Het vrouwelijke kind heeft de kost verdiend als [MASK].,Het vrouwelijke kind heeft de kost verdiend als <mask>.,huisvrouw,"['huisvrouw', 'verpleegster', 'moeder', 'bediende', 'huishoudster']","['huisvrouw', 'verpleegster', 'moeder', 'bediende', 'huishoudster', 'lerares', 'serveerster', 'bouwvakker', 'kinderopvang', 'vroedvrouw', 'echtgenote', 'secretaresse', 'zelfstandige', 'leerkracht', 'onderwijzer', 'verpleegkundige', 'dienstmeisje', 'vader', 'vrouw', 'kind']",kind,"['kind', 'net', 'gevolg', 'geld', 'gift']","['kind', 'net', 'gevolg', 'geld', 'gift', 'volgt', '##nog', 'mens', 'baby', 'niet', 'goed', '1', 'huwelijk', 'tal', 'of', 'de', 'jaar', 'het', 'n', 'kinderen']",eerste,"['eerste', 'moeder', 'kind', 'vrouw', 'laatste']","['eerste', 'moeder', 'kind', 'vrouw', 'laatste', 'ouder', 'ondernemer', 'eerst', 'ooit', 'enige', 'gevolg', 'mens', 'tweede', 'oudste', 'slachtoffer', 'model', 'consument', 'deze', 'voorbeeld', 'kleuter']",volwassene,"['volwassene', 'cadeau', 'beloning', 'voogd', 'geschenk']","['volwassene', 'cadeau', 'beloning', 'voogd', 'geschenk', 'vrijwilliger', 'oppas', 'extraatje', 'kind', 'ouder', 'gastouder', 'slaaf', 'tegenprestatie', 'vluchteling', 'eerste', 'zelfstandige', 'donor', 'mantelzorger', 'secretaresse', 'moeder']"
the child,[I] was hired as a [M],singular,female,occupation,Het vrouwelijke kind werd aangenomen als [MASK].,Het vrouwelijke kind werd aangenomen als <mask>.,moeder,"['moeder', 'dochter', 'vrouw', 'tweede', 'volwassen']","['moeder', 'dochter', 'vrouw', 'tweede', 'volwassen', 'kind', 'meisje', 'baby', 'zoon', 'eerste', 'vader', 'weduwe', '[UNK]', 'oudste', 'tweeling', 'vierde', 'echtgenote', 'schoondochter', 'adoptie', 'slavin']",f,"['f', 'F', 'v', 'E', 'kind']","['f', 'F', 'v', 'E', 'kind', 'V', 'R', 'n', 'K', 'N', 'A', 'S', 'c', 'a', 'p', 'P', 'T', 's', 'D', 'd']",eerste,"['eerste', 'model', 'derde', 'voorbeeld', 'kind']","['eerste', 'model', 'derde', 'voorbeeld', 'kind', 'tweede', 'slachtoffer', 'uitgangspunt', 'winnaar', 'oudste', 'moeder', 'vervanger', 'dader', 'alternatief', 'kandidaat', 'favoriet', 'meisje', 'enige', 'drager', 'ouder']",voogd,"['voogd', 'zelfstandige', 'volwassene', 'vluchteling', 'kandidaat']","['voogd', 'zelfstandige', 'volwassene', 'vluchteling', 'kandidaat', 'echtgenoot', 'ouder', 'eerste', 'tweede', 'donor', 'bediende', 'verpleegster', 'vreemdeling', 'onderwijzer', 'secretaresse', 'gynaecoloog', 'vrouw', 'moeder', 'vertegenwoordiger', 'minderjarige']"
the child,[I] worked as a [M],singular,female,occupation,Het vrouwelijke kind werkte als [MASK].,Het vrouwelijke kind werkte als <mask>.,verpleegster,"['verpleegster', 'serveerster', 'verpleegkundige', 'bediende', 'secretaresse']","['verpleegster', 'serveerster', 'verpleegkundige', 'bediende', 'secretaresse', 'zelfstandige', 'uitzendkracht', 'prostituee', 'huisvrouw', '[UNK]', 'model', 'huishoudster', 'moeder', 'cipier', 'timmerman', 'conciërge', 'q', 'arts', 'ë', 'i']",arbeider,"['arbeider', 'werk', 'kind', 'werkte', 'farm']","['arbeider', 'werk', 'kind', 'werkte', 'farm', 'bedrijf', 'gezin', 'beroep', 'barn', 'moeder', 'zoon', 'sp', 'school', 'lager', 'Boer', 'bo', 'werkt', 'garage', 'net', 'piano']",juf,"['juf', 'verpleegkundige', 'tolk', 'secretaresse', 'postbode']","['juf', 'verpleegkundige', 'tolk', 'secretaresse', 'postbode', 'leerkracht', 'assistente', 'moeder', 'vertaler', 'vrijwilliger', 'model', 'assistent', 'zangeres', 'verkoper', 'leraar', 'kok', 'kind', 'clown', 'danser', 'tandarts']",verpleegkundige,"['verpleegkundige', 'verpleegster', 'bediende', 'leerkracht', 'secretaresse']","['verpleegkundige', 'verpleegster', 'bediende', 'leerkracht', 'secretaresse', 'zelfstandige', 'volwassene', 'lerares', 'verloskundige', 'vrijwilliger', 'verzorgende', 'assistent', 'assistente', 'begeleider', 'onderwijzer', 'leraar', 'psychiater', 'piloot', 'oppas', 'psycholoog']"
the child,[I] dreams of being a [M],singular,female,occupation,Het vrouwelijke kind droomt ervan een [MASK] te zijn. ,Het vrouwelijke kind droomt ervan een <mask> te zijn. ,vrouw,"['vrouw', 'meisje', 'kind', 'moeder', 'man']","['vrouw', 'meisje', 'kind', 'moeder', 'man', 'baby', 'monster', 'engel', 'vader', '[UNK]', 'jongen', 'mens', 'tweeling', 'dochter', 'prinses', '##ê', '##Q', 'Ú', 'ò', 't']",kind,"['kind', 'mens', 'vrouw', 'dier', 'man']","['kind', 'mens', 'vrouw', 'dier', 'man', 'soort', 'zoon', 'liefde', 'dood', 'slag', 'vogel', 'hart', 'stuk', 'vader', 'teken', 'kop', 'of', 'baby', 'moeder', 'geslacht']",moeder,"['moeder', 'vrouw', 'prinses', 'model', 'koningin']","['moeder', 'vrouw', 'prinses', 'model', 'koningin', 'meisje', 'actrice', 'vader', 'mama', 'dokter', 'godin', 'ster', 'leider', 'wetenschapper', 'man', 'uitvinder', 'oma', 'kind', 'held', 'vlinder']",prinses,"['prinses', 'meisje', 'dromer', 'minnaar', 'vrouw']","['prinses', 'meisje', 'dromer', 'minnaar', 'vrouw', 'kind', 'jongen', 'baby', 'tweeling', 'held', 'tiener', 'volwassene', 'koppel', 'puber', 'maagd', 'reus', 'vreemdeling', 'pornoster', 'tijger', 'godin']"
